id,bought_id,product_name,sell_date,sell_price
1277,4037,cocoa butter alternative,2023-07-06,15.93
1278,4038,other vegetables,2023-06-27,6.79
1279,4039,margarine,2023-07-11,5.2
1280,4043,alcapurria roll,2023-06-29,12.03
1281,4047,quiche,2023-08-03,1.8
1282,4050,bbq,2023-08-21,4.84
1283,4051,leafy green,2023-08-06,7.19
1284,4053,cayenne pepper,2023-07-29,4.88
1285,4055,white cheese,2023-07-09,16.58
1286,4057,vodka,2023-07-07,1.36
1287,4068,fruit cocktail,2023-08-26,11.13
1288,4075,bok choy,2023-08-05,2.7
1289,4077,cockle,2023-08-01,2.28
1290,4079,margarine,2023-07-25,14.29
1291,4082,chevre,2023-08-19,14.87
1292,4088,monterey jack,2023-07-04,15.07
1293,4089,curd,2023-06-01,16.27
1294,4090,roasted corn,2023-08-01,16.83
1295,4092,leafy green,2023-05-31,7.07
1296,4101,parsley,2023-09-03,17.49
1297,4106,vodka,2023-08-05,17.13
1298,4109,monterey jack,2023-07-31,6.99
1299,4115,baba ganoush,2023-06-01,15.2
1300,4116,sugar apple,2023-08-03,3.87
1301,4118,white cheese,2023-07-31,8.56
1302,4121,scone,2023-07-02,8.46
1303,4123,pine nut,2023-08-07,8.38
1304,4126,parsley,2023-08-14,4.43
1305,4137,tuna pate,2023-08-31,11.67
1306,4139,red king crab,2023-07-17,9.63
1307,4141,tuna pate,2023-06-18,12.25
1308,4148,skirret,2023-08-20,7.31
1309,4150,roasted corn,2023-08-22,16.71
1310,4152,elderberry,2023-07-30,4.11
1311,4158,elderberry,2023-07-02,1.97
1312,4161,pops ,2023-08-23,1.67
1313,4162,escarole,2023-07-07,5.13
1314,4166,vodka,2023-06-24,7.92
1315,4169,white radish,2023-08-04,14.51
1316,4170,cane syrup,2023-06-05,1.16
1317,4172,puff pastry,2023-08-12,17.33
1318,4177,minestrone soup,2023-06-13,4.6
1319,4187,beef bourguignonne,2023-07-26,9.54
1320,4188,alcapurria roll,2023-08-19,11.18
1321,4190,rosemary,2023-06-18,9.9
1322,4192,gin,2023-06-07,22.67
1323,4194,white cheese,2023-08-19,8.16
1324,4195,pot marjoram,2023-07-04,7.65
1325,4197,alcapurria roll,2023-09-01,14.45
1326,4199,cheese and onion roll,2023-07-29,11.67
1327,4204,tapioca,2023-08-18,7.18
1328,4205,marinade,2023-07-03,19.76
1329,4206,white cheese,2023-08-05,10.0
1330,4211,bagel,2023-08-05,4.02
1331,4213,gin,2023-07-10,12.58
1332,4215,marinade,2023-05-09,11.45
1333,4216,punjabi puri,2023-08-07,7.36
1334,4219,turmeric,2023-06-22,18.07
1335,4222,mint leaf,2023-06-06,9.33
1336,4230,cheese spread,2023-06-02,10.81
1337,4231,mustard,2023-06-28,10.24
1338,4234,sugar apple,2023-06-07,16.08
1339,4241,semolina,2023-06-21,6.38
1340,4242,alcapurria roll,2023-08-04,12.61
1341,4244,roasted corn,2023-05-29,10.61
1342,4247,chevre,2023-06-04,7.86
1343,4250,white radish,2023-08-14,3.89
1344,4254,roasted pepper,2023-08-31,20.03
1345,4256,apples,2023-09-03,6.12
1346,4257,stew,2023-08-21,8.46
1347,4259,potato salad,2023-07-23,8.02
1348,4265,walnut,2023-08-31,10.47
1349,4266,turmeric,2023-07-15,14.82
1350,4270,margarine,2023-07-08,11.64
1351,4280,tapioca,2023-08-04,18.44
1352,4282,meatcake,2023-06-18,8.77
1353,4286,bok choy,2023-06-04,3.98
1354,4288,angelica,2023-07-15,22.38
1355,4292,meatcake,2023-06-01,23.51
1356,4293,roasted corn,2023-08-24,2.65
1357,4294,white radish,2023-08-06,12.78
1358,4295,angelica,2023-07-07,12.61
1359,4297,red king crab,2023-05-31,6.55
1360,4301,apples,2023-05-22,19.6
1361,4302,frozen fish,2023-06-21,15.87
1362,4304,canned fruit,2023-08-14,17.8
1363,4305,tuna pate,2023-05-23,10.55
1364,4308,leafy green,2023-06-15,9.19
1365,4312,cheese spread,2023-08-06,16.08
1366,4320,boysenberry,2023-08-12,11.12
1367,4324,currant,2023-08-05,3.3
1368,4327,puff pastry,2023-06-29,6.21
1369,4328,alcapurria roll,2023-08-01,10.43
1370,4333,bagel,2023-06-01,4.62
1371,4336,roasted corn,2023-06-13,20.77
1372,4340,chevre,2023-08-12,8.67
1373,4345,potato salad,2023-07-21,15.74
1374,4347,leafy green,2023-06-22,5.23
1375,4357,grass pea,2023-08-06,17.86
1376,4365,cockle,2023-05-15,10.96
1377,4374,frozen fish,2023-06-05,16.84
1378,4376,minestrone soup,2023-08-20,5.39
1379,4378,meatloaf,2023-08-19,4.82
1380,4381,pot marjoram,2023-06-08,9.29
1381,4385,vodka,2023-07-22,5.89
1382,4387,pine nut,2023-06-28,9.26
1383,4388,apples,2023-08-25,13.01
1384,4389,pine nut,2023-06-19,1.84
1385,4391,turmeric,2023-07-12,7.17
1386,4395,roasted corn,2023-08-16,4.88
1387,4399,curd,2023-07-18,8.77
1388,4404,bbq,2023-07-17,19.94
1389,4406,cheese and onion roll,2023-06-27,16.29
1390,4407,cherry tomato,2023-08-20,5.62
1391,4418,bok choy,2023-06-30,14.64
1392,4420,rosemary,2023-06-17,19.25
1393,4421,cayenne pepper,2023-07-25,6.93
1394,4422,bbq,2023-07-05,11.36
1395,4425,chili,2023-08-29,14.72
1396,4426,rosemary,2023-07-12,14.53
1397,4427,hickory nut,2023-08-03,10.94
1398,4435,lemon rind,2023-08-12,11.9
1399,4437,semolina,2023-08-31,15.13
1400,4438,currant,2023-06-25,3.36
1401,4441,winter squash,2023-07-31,16.28
1402,4446,leafy green,2023-08-28,13.47
1403,4448,white cheese,2023-06-07,3.05
1404,4449,romaine,2023-06-04,19.68
1405,4450,white cheese,2023-06-08,17.62
1406,4452,cockle,2023-08-01,6.12
1407,4456,quiche,2023-08-02,8.83
1408,4457,romaine,2023-07-13,22.11
1409,4461,tuna pate,2023-07-04,8.7
1410,4463,punjabi puri,2023-08-18,3.73
1411,4464,baba ganoush,2023-08-04,5.98
1412,4465,canned fruit,2023-07-10,1.82
1413,4477,potato salad,2023-08-31,16.01
1414,4478,punjabi puri,2023-07-14,1.74
1415,4482,tuna pate,2023-08-21,15.29
1416,4483,emu,2023-07-26,5.88
1417,4484,beef bourguignonne,2023-07-13,13.01
1418,4489,meatloaf,2023-08-04,1.68
1419,4493,leafy green,2023-07-04,12.54
1420,4504,meatcake,2023-07-30,8.84
1421,4508,tuna pate,2023-08-24,13.9
1422,4509,lemon rind,2023-07-03,12.28
1423,4514,vodka,2023-07-05,11.33
1424,4521,miracle fruit,2023-06-24,9.07
1425,4523,bbq,2023-07-23,2.4
1426,4525,romaine,2023-07-16,11.07
1427,4530,multigrain bread,2023-06-22,18.36
1428,4533,skirret,2023-08-28,17.37
1429,4543,tomato puree,2023-08-08,3.18
1430,4544,white cheese,2023-07-12,3.31
1431,4545,currant,2023-07-11,9.16
1432,4546,other vegetables,2023-07-24,1.89
1433,4552,stew,2023-08-29,6.53
1434,4554,mustard,2023-07-01,9.88
1435,4555,pot marjoram,2023-06-20,5.65
1436,4558,white radish,2023-07-04,13.0
1437,4562,john dories,2023-08-28,3.91
1438,4563,gin,2023-08-03,13.04
1439,4564,grass pea,2023-06-08,7.64
1440,4565,boysenberry,2023-06-10,11.76
1441,4571,lemon rind,2023-08-14,14.07
1442,4574,skirret,2023-06-29,1.55
1443,4575,curd,2023-07-06,16.52
1444,4576,garaetteok,2023-07-04,14.35
1445,4578,mint leaf,2023-08-29,7.04
1446,4581,mustard,2023-07-02,9.73
1447,4589,blowfish,2023-08-26,17.13
1448,4592,currant bread,2023-08-05,8.93
1449,4594,chevre,2023-07-30,8.64
1450,4595,pine nut,2023-05-24,11.54
1451,4598,john dories,2023-07-27,4.43
1452,4605,lemon rind,2023-08-19,1.22
1453,4606,tapioca,2023-07-13,9.7
1454,4607,other vegetables,2023-07-06,1.46
1455,4610,cockle,2023-08-29,16.66
1456,4613,miracle fruit,2023-06-22,8.39
1457,4617,pine nut,2023-07-28,5.46
1458,4624,skirret,2023-08-27,2.61
1459,4629,beef bourguignonne,2023-07-19,14.89
1460,4630,bagel,2023-06-23,7.32
1461,4631,red king crab,2023-07-18,9.13
1462,4637,quiche,2023-05-27,5.04
1463,4638,parsley,2023-07-09,10.95
1464,4644,punjabi puri,2023-08-08,15.21
1465,4647,monterey jack,2023-07-24,1.33
1466,4648,roasted corn,2023-08-12,4.79
1467,4651,white cheese,2023-07-24,8.92
1468,4654,roasted pepper,2023-05-31,13.5
1469,4655,roasted pepper,2023-08-24,9.72
1470,4658,rosemary,2023-06-24,10.18
1471,4667,bierwurst,2023-08-24,16.81
1472,4668,other vegetables,2023-06-16,13.26
1473,4669,red king crab,2023-06-02,20.94
1474,4672,gin,2023-06-30,16.76
1475,4673,angelica,2023-07-03,6.22
1476,4677,miracle fruit,2023-07-15,13.97
1477,4679,whiteberry,2023-08-10,20.94
1478,4683,romaine,2023-06-29,12.51
1479,4686,winter squash,2023-06-23,20.01
1480,4698,cane syrup,2023-08-29,14.98
1481,4702,minestrone soup,2023-08-18,12.98
1482,4704,navy bean,2023-06-04,21.24
1483,4709,quiche,2023-07-23,3.04
1484,4713,multigrain bread,2023-08-06,18.54
1485,4715,leafy green,2023-07-07,3.89
1486,4716,bbq,2023-06-15,17.67
1487,4717,turmeric,2023-06-28,3.47
1488,4721,multigrain bread,2023-07-15,6.27
1489,4726,bok choy,2023-08-11,10.95
1490,4729,tapioca,2023-06-21,8.79
1491,4735,canned fruit,2023-05-23,8.0
1492,4741,mustard,2023-08-26,2.46
1493,4747,canned fruit,2023-06-06,8.91
1494,4749,navy bean,2023-08-25,14.28
1495,4750,cho cho,2023-06-06,3.27
1496,4752,meatcake,2023-06-24,21.39
1497,4754,cheese spread,2023-07-17,14.1
1498,4755,pea soup,2023-06-22,8.08
1499,4757,gin,2023-07-22,3.05
1500,4758,cheese spread,2023-08-13,0.98
1501,4760,gin,2023-07-17,9.17
1502,4762,canned fruit,2023-07-06,11.43
1503,4766,skirret,2023-08-27,10.76
1504,4767,margarine,2023-08-14,20.52
1505,4768,escarole,2023-06-25,8.29
1506,4775,beef bourguignonne,2023-07-06,7.41
1507,4781,turmeric,2023-07-15,16.52
1508,4782,parsley,2023-06-28,20.52
1509,4783,elderberry,2023-08-13,10.02
1510,4785,meatcake,2023-09-03,4.6
1511,4787,marinade,2023-07-23,12.55
1512,4788,white cheese,2023-08-24,9.73
1513,4791,bbq,2023-05-29,3.22
1514,4792,beef bourguignonne,2023-08-04,10.86
1515,4796,mustard,2023-06-26,16.38
1516,4797,cho cho,2023-05-30,7.3
1517,4798,semolina,2023-05-30,11.03
1518,4801,bagel,2023-07-20,10.36
1519,4808,cracker,2023-07-13,7.77
1520,4809,cane syrup,2023-08-24,9.88
1521,4812,cayenne pepper,2023-06-26,3.29
1522,4813,potato salad,2023-06-21,16.08
1523,4816,other vegetables,2023-07-03,17.77
1524,4818,beef bourguignonne,2023-08-09,6.74
1525,4819,skirret,2023-07-28,3.13
1526,4822,roasted corn,2023-06-20,9.54
1527,4827,red king crab,2023-09-01,12.66
1528,4831,leafy green,2023-06-23,13.41
1529,4832,roasted pepper,2023-05-27,16.38
1530,4838,roasted pepper,2023-09-01,2.35
1531,4839,bok choy,2023-07-08,7.49
1532,4841,garaetteok,2023-06-27,12.69
1533,4843,pops ,2023-08-23,15.79
1534,4845,beef bourguignonne,2023-08-23,9.66
1535,4846,potato salad,2023-08-18,11.76
1536,4847,marinade,2023-06-08,19.39
1537,4848,oil,2023-08-05,8.6
1538,4849,cane syrup,2023-05-22,13.22
1539,4852,tomato puree,2023-05-09,20.57
1540,4853,escarole,2023-07-11,6.26
1541,4854,rosemary,2023-07-23,1.15
1542,4856,margarine,2023-09-01,4.36
1543,4858,monterey jack,2023-06-23,9.14
1544,4859,cracker,2023-08-31,4.73
1545,4861,cheese and onion roll,2023-08-08,11.58
1546,4867,minestrone soup,2023-07-20,7.01
1547,4870,mint leaf,2023-06-28,9.78
1548,4872,garaetteok,2023-05-26,12.06
1549,4873,chevre,2023-06-16,7.93
1550,4875,pine nut,2023-08-08,10.82
1551,4876,walnut,2023-08-31,3.49
1552,4881,winter squash,2023-07-08,10.92
1553,4883,cheese spread,2023-08-07,5.62
1554,4884,tapioca,2023-06-29,3.72
1555,4890,pine nut,2023-08-14,4.7
1556,4892,angelica,2023-08-16,11.1
1557,4896,meatloaf,2023-05-19,10.42
1558,4898,meatcake,2023-09-01,5.67
1559,4899,margarine,2023-06-18,21.09
1560,4901,frozen fish,2023-06-07,18.16
1561,4904,leafy green,2023-05-20,1.96
1562,4907,punjabi puri,2023-07-10,3.6
1563,4909,margarine,2023-07-03,17.22
1564,4910,puff pastry,2023-06-15,1.76
1565,4918,bagel,2023-08-16,17.54
1566,4920,meatcake,2023-06-22,16.86
1567,4924,angelica,2023-07-25,8.91
1568,4926,walnut,2023-06-18,21.05
1569,4928,walnut,2023-05-24,2.15
1570,4929,elderberry,2023-07-28,6.32
1571,4931,roasted pepper,2023-08-15,13.99
1572,4932,tomato puree,2023-08-23,4.9
1573,4940,miracle fruit,2023-08-03,17.42
1574,4943,tapioca,2023-09-01,1.37
1575,4946,navy bean,2023-07-06,11.04
1576,4947,hickory nut,2023-07-05,12.52
1577,4953,cayenne pepper,2023-07-22,3.56
1578,4954,red king crab,2023-06-26,4.19
1579,4955,angelica,2023-06-11,3.7
1580,4956,currant,2023-06-16,8.72
1581,4959,pot marjoram,2023-08-26,10.53
1582,4961,skirret,2023-06-27,6.63
1583,4965,vodka,2023-06-30,10.75
1584,4966,red king crab,2023-09-03,15.93
1585,4967,cane syrup,2023-09-02,2.5
1586,4968,roasted corn,2023-06-01,8.5
1587,4970,elderberry,2023-06-11,9.22
1588,4972,semolina,2023-06-15,0.85
1589,4977,bierwurst,2023-07-30,10.54
1590,4988,meatcake,2023-08-15,0.81
1591,4991,alcapurria roll,2023-05-22,8.94
1592,5000,margarine,2023-08-24,6.65
1593,5001,semolina,2023-08-26,5.85
1594,5007,potato salad,2023-09-01,14.59
1595,5013,potato salad,2023-07-10,8.28
1596,5014,tuna pate,2023-07-28,4.73
1597,5016,roasted pepper,2023-08-26,3.63
1598,5017,marinade,2023-08-07,16.65
1599,5019,bok choy,2023-07-29,10.15
1600,5021,red king crab,2023-07-17,12.85
1601,5024,cherry tomato,2023-07-21,4.86
1602,5025,john dories,2023-08-05,2.4
1603,5027,whiteberry,2023-08-01,5.86
1604,5030,romaine,2023-08-14,4.47
1605,5032,tuna pate,2023-08-17,2.92
1606,5033,tuna pate,2023-07-19,10.89
1607,5034,monterey jack,2023-06-29,5.31
1608,5037,curd,2023-07-28,5.29
1609,5038,minestrone soup,2023-05-29,15.38
1610,5041,bagel,2023-07-29,9.04
1611,5045,alcapurria roll,2023-08-02,18.77
1612,5051,cockle,2023-08-18,10.84
1613,5056,potato salad,2023-06-27,22.26
1614,5060,stew,2023-06-26,10.55
1615,5062,grass pea,2023-06-26,6.19
1616,5063,angelica,2023-06-22,14.21
1617,5065,emu,2023-07-30,17.67
1618,5066,garaetteok,2023-07-20,1.38
1619,5072,cayenne pepper,2023-08-19,2.29
1620,5073,meatloaf,2023-07-07,14.55
1621,5076,alcapurria roll,2023-08-23,10.77
1622,5085,meatloaf,2023-08-04,17.31
1623,5086,garaetteok,2023-08-25,7.93
1624,5088,bbq,2023-06-22,12.38
1625,5090,bbq,2023-08-05,1.17
1626,5094,escarole,2023-05-20,1.29
1627,5095,white radish,2023-07-24,13.5
1628,5099,mint leaf,2023-06-28,4.55
1629,5101,mint leaf,2023-06-11,1.56
1630,5102,escarole,2023-07-24,14.72
1631,5103,walnut,2023-07-13,17.18
1632,5104,currant,2023-07-10,11.82
1633,5106,puff pastry,2023-08-19,17.29
1634,5108,monterey jack,2023-08-02,15.59
1635,5117,parsley,2023-07-05,9.47
1636,5122,mustard,2023-08-05,2.17
1637,5123,meatloaf,2023-07-08,11.32
1638,5124,elderberry,2023-07-24,17.25
1639,5126,white cheese,2023-07-14,12.55
1640,5132,tapioca,2023-07-17,20.81
1641,5148,pops ,2023-07-15,4.83
1642,5149,cane syrup,2023-07-01,8.7
1643,5158,cocoa butter alternative,2023-08-15,12.92
1644,5159,frozen fish,2023-05-29,9.24
1645,5161,scone,2023-06-16,14.1
1646,5174,margarine,2023-07-01,9.78
1647,5176,escarole,2023-05-16,13.94
1648,5182,meatcake,2023-07-24,5.4
1649,5184,pine nut,2023-08-05,16.68
1650,5185,fruit cocktail,2023-08-01,8.18
1651,5186,roasted corn,2023-08-16,11.42
1652,5188,curd,2023-08-22,9.31
1653,5189,bagel,2023-08-23,6.69
1654,5190,apples,2023-07-31,14.61
1655,5194,potato salad,2023-08-07,16.37
1656,5201,canned fruit,2023-06-29,13.64
1657,5203,white cheese,2023-06-09,7.54
1658,5204,hickory nut,2023-06-24,9.53
1659,5206,oil,2023-08-06,18.32
1660,5208,bierwurst,2023-07-21,19.01
1661,5209,stew,2023-06-17,3.48
1662,5214,apples,2023-08-13,5.02
1663,5219,escarole,2023-07-17,11.29
1664,5221,navy bean,2023-06-10,6.21
1665,5222,vodka,2023-07-01,12.68
1666,5223,skirret,2023-05-12,15.31
1667,5225,monterey jack,2023-05-22,1.54
1668,5226,navy bean,2023-07-19,3.21
1669,5229,oil,2023-06-06,18.64
1670,5232,red king crab,2023-07-28,16.33
1671,5237,cheese spread,2023-08-12,9.32
1672,5241,cherry tomato,2023-06-04,1.12
1673,5244,mustard,2023-07-20,4.38
1674,5247,apples,2023-07-21,3.25
1675,5248,garaetteok,2023-08-22,11.73
1676,5249,white cheese,2023-08-26,5.63
1677,5255,angelica,2023-08-04,5.38
1678,5257,quiche,2023-06-30,11.15
1679,5258,walnut,2023-06-30,16.77
1680,5259,bierwurst,2023-07-24,15.46
1681,5260,punjabi puri,2023-08-12,7.56
1682,5261,cocoa butter alternative,2023-08-21,11.94
1683,5265,winter squash,2023-08-09,16.11
1684,5267,punjabi puri,2023-08-27,11.5
1685,5270,red king crab,2023-08-27,11.21
1686,5271,multigrain bread,2023-07-18,21.49
1687,5274,fruit cocktail,2023-08-15,13.2
1688,5278,emu,2023-06-23,12.35
1689,5282,cockle,2023-08-16,10.6
1690,5284,other vegetables,2023-08-27,16.77
1691,5286,punjabi puri,2023-06-28,4.59
1692,5288,garaetteok,2023-07-11,2.94
1693,5290,quiche,2023-08-20,6.16
1694,5293,angelica,2023-08-10,3.5
1695,5298,meatloaf,2023-06-29,10.4
1696,5303,leafy green,2023-08-14,8.17
1697,5304,bagel,2023-08-18,6.73
1698,5307,tomato puree,2023-08-26,15.1
1699,5311,cocoa butter alternative,2023-08-29,5.24
1700,5317,pot marjoram,2023-05-27,15.25
1701,5320,other vegetables,2023-08-20,1.74
1702,5321,tapioca,2023-07-19,17.14
1703,5322,mustard,2023-05-09,10.92
1704,5330,pops ,2023-06-24,10.15
1705,5333,frozen fish,2023-07-09,10.9
1706,5338,marinade,2023-09-03,21.26
1707,5339,bierwurst,2023-07-04,4.54
1708,5342,winter squash,2023-08-14,7.9
1709,5350,whiteberry,2023-07-16,17.84
1710,5356,angelica,2023-08-26,17.64
1711,5360,navy bean,2023-09-03,16.19
1712,5362,punjabi puri,2023-08-25,18.62
1713,5363,lemon rind,2023-07-08,9.25
1714,5367,punjabi puri,2023-07-07,13.53
1715,5370,tuna pate,2023-06-02,3.29
1716,5371,sugar apple,2023-07-29,15.32
1717,5372,currant bread,2023-08-27,11.35
1718,5375,angelica,2023-07-17,9.63
1719,5379,hickory nut,2023-07-23,15.42
1720,5381,sugar apple,2023-07-24,7.55
1721,5382,sugar apple,2023-06-08,8.64
1722,5383,emu,2023-08-29,2.1
1723,5388,cayenne pepper,2023-07-08,6.58
1724,5394,fruit cocktail,2023-07-26,12.37
1725,5395,garaetteok,2023-08-28,20.95
1726,5398,cho cho,2023-08-01,6.46
1727,5400,rosemary,2023-07-11,2.1
1728,5403,multigrain bread,2023-07-20,21.85
1729,5405,white cheese,2023-09-02,3.32
1730,5409,tomato puree,2023-07-16,9.39
1731,5410,monterey jack,2023-06-18,2.78
1732,5411,roasted corn,2023-07-07,13.22
1733,5412,oil,2023-06-29,2.84
1734,5413,mustard,2023-08-24,4.34
1735,5415,parsley,2023-06-16,13.89
1736,5417,walnut,2023-07-08,15.46
1737,5420,cracker,2023-07-07,17.86
1738,5421,turmeric,2023-07-16,9.33
1739,5427,skirret,2023-07-25,20.15
1740,5431,sugar apple,2023-06-10,1.72
1741,5436,currant,2023-07-10,7.73
1742,5437,curd,2023-06-26,4.27
1743,5446,romaine,2023-08-02,5.7
1744,5454,angelica,2023-07-04,11.05
1745,5460,mint leaf,2023-05-31,10.43
1746,5462,beef bourguignonne,2023-07-17,3.01
1747,5465,lemon rind,2023-07-19,4.17
1748,5466,garaetteok,2023-08-14,22.37
1749,5467,margarine,2023-08-17,2.33
1750,5468,tomato puree,2023-07-21,8.53
1751,5470,curd,2023-07-07,5.91
1752,5479,pot marjoram,2023-09-01,13.7
1753,5480,fruit cocktail,2023-07-15,16.96
1754,5486,lemon rind,2023-08-06,6.96
1755,5487,margarine,2023-08-22,11.06
1756,5491,scone,2023-05-31,16.18
1757,5493,bagel,2023-08-23,18.67
1758,5494,blowfish,2023-05-16,7.16
1759,5496,navy bean,2023-07-21,9.07
1760,5498,chevre,2023-06-14,1.68
1761,5502,blowfish,2023-06-27,17.78
1762,5506,frozen fish,2023-08-03,3.32
1763,5507,parsley,2023-07-08,2.4
1764,5508,red king crab,2023-08-06,10.56
1765,5511,mustard,2023-06-29,10.71
1766,5514,boysenberry,2023-08-20,8.53
1767,5517,mint leaf,2023-05-28,3.87
1768,5519,bok choy,2023-05-23,16.37
1769,5520,cracker,2023-08-25,1.89
1770,5521,white radish,2023-07-19,2.7
1771,5522,pea soup,2023-08-15,2.54
1772,5523,punjabi puri,2023-05-13,7.66
1773,5525,chevre,2023-07-04,14.23
1774,5526,chevre,2023-06-27,6.27
1775,5528,angelica,2023-06-09,6.0
1776,5531,marinade,2023-07-17,3.82
1777,5532,cherry tomato,2023-06-23,6.19
1778,5535,chili,2023-08-15,6.94
1779,5536,currant bread,2023-07-07,5.31
1780,5540,winter squash,2023-08-09,8.39
1781,5543,cheese and onion roll,2023-06-07,5.51
1782,5546,cockle,2023-08-07,3.7
1783,5550,meatcake,2023-06-05,10.51
1784,5553,chevre,2023-07-27,4.17
1785,5556,oil,2023-08-23,13.82
1786,5557,roasted corn,2023-06-30,18.45
1787,5558,boysenberry,2023-06-28,11.46
1788,5561,bok choy,2023-06-23,5.48
1789,5571,minestrone soup,2023-07-04,12.21
1790,5572,roasted corn,2023-07-15,22.08
1791,5574,leafy green,2023-07-16,21.4
1792,5576,romaine,2023-06-18,9.7
1793,5577,marinade,2023-07-26,8.43
1794,5579,curd,2023-06-27,8.92
1795,5580,miracle fruit,2023-06-14,14.23
1796,5583,grass pea,2023-06-26,11.06
1797,5587,cocoa butter alternative,2023-08-06,1.35
1798,5588,scone,2023-08-13,9.48
1799,5592,grass pea,2023-07-12,8.97
1800,5593,turmeric,2023-06-18,3.05
1801,5599,whiteberry,2023-07-13,18.41
1802,5609,cayenne pepper,2023-06-27,7.07
1803,5610,bagel,2023-07-15,6.22
1804,5612,rosemary,2023-05-15,2.37
1805,5616,bagel,2023-05-14,21.71
1806,5617,emu,2023-07-21,19.55
1807,5621,john dories,2023-08-15,23.3
1808,5625,hickory nut,2023-08-23,7.75
1809,5626,other vegetables,2023-06-09,1.58
1810,5631,margarine,2023-08-12,5.45
1811,5639,puff pastry,2023-07-03,3.29
1812,5643,whiteberry,2023-07-06,20.65
1813,5647,cheese spread,2023-08-22,8.49
1814,5650,leafy green,2023-06-19,11.14
1815,5651,cracker,2023-08-12,12.38
1816,5652,stew,2023-08-06,12.55
1817,5656,alcapurria roll,2023-05-22,8.41
1818,5659,puff pastry,2023-08-06,13.28
1819,5661,scone,2023-07-13,11.38
1820,5662,pot marjoram,2023-07-17,9.39
1821,5669,red king crab,2023-06-03,7.1
1822,5672,tapioca,2023-07-24,11.85
1823,5673,tuna pate,2023-09-01,9.16
1824,5675,angelica,2023-06-11,4.06
1825,5676,elderberry,2023-08-09,9.15
1826,5677,mustard,2023-06-29,15.26
1827,5682,romaine,2023-09-01,3.56
1828,5683,navy bean,2023-06-07,1.89
1829,5685,boysenberry,2023-08-27,13.96
1830,5690,sugar apple,2023-06-05,15.54
1831,5693,emu,2023-08-03,7.88
1832,5698,cracker,2023-07-12,8.24
1833,5700,parsley,2023-07-13,9.53
1834,5716,miracle fruit,2023-07-25,11.47
1835,5717,gin,2023-06-23,10.42
1836,5719,beef bourguignonne,2023-08-22,17.22
1837,5723,currant,2023-07-16,7.45
1838,5725,cheese and onion roll,2023-06-30,13.53
1839,5726,navy bean,2023-08-05,15.39
1840,5734,white cheese,2023-08-14,11.63
1841,5736,fruit cocktail,2023-08-21,19.38
1842,5742,miracle fruit,2023-07-02,12.59
1843,5744,winter squash,2023-08-09,18.33
1844,5747,beef bourguignonne,2023-07-17,7.86
1845,5749,cane syrup,2023-07-31,22.08
1846,5753,hickory nut,2023-07-27,14.43
1847,5756,currant,2023-08-23,13.44
1848,5758,escarole,2023-06-10,2.33
1849,5764,cracker,2023-07-06,15.19
1850,5765,whiteberry,2023-08-26,21.39
1851,5769,pine nut,2023-09-03,5.75
1852,5772,meatloaf,2023-05-27,20.8
1853,5773,semolina,2023-06-27,16.37
1854,5788,sugar apple,2023-08-02,12.31
1855,5795,red king crab,2023-08-22,6.12
1856,5797,bagel,2023-08-10,17.06
1857,5801,mustard,2023-08-08,3.35
1858,5802,bierwurst,2023-08-20,14.98
1859,5803,cho cho,2023-05-16,9.31
1860,5805,curd,2023-06-16,4.1
1861,5816,skirret,2023-07-05,12.39
1862,5817,winter squash,2023-07-26,8.76
1863,5821,potato salad,2023-08-29,17.48
1864,5822,frozen fish,2023-07-08,6.08
1865,5824,cockle,2023-06-19,16.67
1866,5829,canned fruit,2023-07-26,11.26
1867,5830,blowfish,2023-06-30,6.77
1868,5833,meatloaf,2023-07-02,17.76
1869,5834,cracker,2023-05-13,9.68
1870,5837,puff pastry,2023-08-24,18.54
1871,5838,angelica,2023-08-11,8.98
1872,5840,rosemary,2023-07-04,13.01
1873,5842,boysenberry,2023-08-09,2.24
1874,5851,tuna pate,2023-08-29,5.94
1875,5852,punjabi puri,2023-06-28,1.85
1876,5855,bbq,2023-08-04,2.16
1877,5858,roasted corn,2023-07-22,7.38
1878,5860,margarine,2023-07-10,7.51
1879,5861,cane syrup,2023-08-09,5.16
1880,5863,blowfish,2023-05-31,7.98
1881,5865,garaetteok,2023-05-31,7.37
1882,5868,rosemary,2023-08-25,24.35
1883,5870,curd,2023-06-29,23.74
1884,5883,cockle,2023-07-26,14.15
1885,5887,frozen fish,2023-05-17,5.07
1886,5889,pine nut,2023-06-24,5.4
1887,5890,whiteberry,2023-08-06,14.31
1888,5892,cocoa butter alternative,2023-06-23,16.15
1889,5895,leafy green,2023-08-30,6.14
1890,5897,cheese and onion roll,2023-06-09,12.92
1891,5899,fruit cocktail,2023-05-27,8.51
1892,5902,curd,2023-05-27,8.89
1893,5908,emu,2023-08-23,8.79
1894,5909,rosemary,2023-08-03,4.94
1895,5916,romaine,2023-07-30,10.67
1896,5917,margarine,2023-08-19,8.12
1897,5918,rosemary,2023-08-24,8.17
1898,5923,elderberry,2023-08-27,8.52
1899,5924,scone,2023-08-20,13.32
1900,5933,cockle,2023-08-27,10.9
1901,5936,meatloaf,2023-05-21,16.79
1902,5937,baba ganoush,2023-07-17,19.14
1903,5938,pot marjoram,2023-05-13,5.68
1904,5945,pot marjoram,2023-06-25,13.07
1905,5948,elderberry,2023-06-30,16.88
