id,product_name,buy_date,price,expiration_date
1568,roasted pepper,2023-06-29,4.39,2023-08-23
1569,roasted pepper,2023-07-30,1.02,2023-09-21
1570,lemon rind,2023-07-07,8.5,2023-09-27
1571,quiche,2023-08-02,6.58,2023-10-18
1572,cracker,2023-06-08,1.09,2023-08-25
1573,pea soup,2023-08-22,1.86,2023-09-02
1574,minestrone soup,2023-05-02,0.56,2023-05-31
1575,alcapurria roll,2023-05-31,9.79,2023-08-28
1576,pine nut,2023-08-24,1.77,2023-10-23
1577,tomato puree,2023-06-15,8.8,2023-08-10
1578,pine nut,2023-07-23,1.9,2023-10-01
1579,cane syrup,2023-07-13,8.73,2023-09-12
1580,baba ganoush,2023-05-21,5.51,2023-08-24
1581,scone,2023-06-09,0.51,2023-09-08
1582,pot marjoram,2023-08-20,3.86,2023-10-04
1583,angelica,2023-07-10,7.33,2023-09-11
1584,scone,2023-07-03,2.68,2023-08-19
1585,puff pastry,2023-06-11,9.11,2023-09-07
1586,miracle fruit,2023-08-17,7.37,2023-08-27
1587,other vegetables,2023-06-18,2.78,2023-07-07
1588,walnut,2023-08-25,1.62,2023-11-17
1589,grass pea,2023-05-31,9.35,2023-07-01
1590,lemon rind,2023-08-08,9.31,2023-10-13
1591,apples,2023-06-25,6.22,2023-09-26
1592,oil,2023-08-07,4.66,2023-10-29
1593,currant,2023-08-16,6.16,2023-09-16
1594,emu,2023-08-29,7.95,2023-09-24
1595,skirret,2023-07-04,3.7,2023-09-24
1596,cracker,2023-07-10,6.11,2023-09-16
1597,skirret,2023-08-20,2.04,2023-11-10
1598,cheese and onion roll,2023-08-08,9.31,2023-08-30
1599,semolina,2023-05-25,1.51,2023-08-04
1600,apples,2023-08-23,2.7,2023-09-11
1601,meatcake,2023-06-07,5.82,2023-09-02
1602,lemon rind,2023-06-06,4.76,2023-08-31
1603,whiteberry,2023-07-09,7.79,2023-08-28
1604,alcapurria roll,2023-05-16,3.14,2023-06-29
1605,chevre,2023-05-23,8.04,2023-08-16
1606,alcapurria roll,2023-08-27,3.53,2023-10-29
1607,emu,2023-08-22,4.74,2023-09-17
1608,romaine,2023-08-23,7.1,2023-11-09
1609,cocoa butter alternative,2023-06-25,3.04,2023-08-29
1610,parsley,2023-05-26,8.06,2023-08-05
1611,semolina,2023-08-20,1.62,2023-11-19
1612,cockle,2023-06-21,6.96,2023-09-14
1613,chili,2023-06-21,3.76,2023-07-01
1614,turmeric,2023-07-02,8.68,2023-08-12
1615,leafy green,2023-08-15,3.68,2023-09-30
1616,cracker,2023-07-24,4.59,2023-10-31
1617,hickory nut,2023-06-24,6.63,2023-07-21
1618,mustard,2023-06-20,4.19,2023-09-22
1619,other vegetables,2023-06-05,6.08,2023-08-16
1620,tapioca,2023-05-20,2.68,2023-08-04
1621,puff pastry,2023-06-21,6.65,2023-07-08
1622,vodka,2023-06-06,5.52,2023-07-15
1623,currant bread,2023-05-25,9.1,2023-07-29
1624,currant bread,2023-08-02,8.84,2023-10-04
1625,blowfish,2023-07-26,9.49,2023-09-11
1626,pea soup,2023-07-04,8.85,2023-09-18
1627,cane syrup,2023-06-29,2.74,2023-09-21
1628,puff pastry,2023-07-19,2.66,2023-10-12
1629,tuna pate,2023-05-03,6.59,2023-07-30
1630,cocoa butter alternative,2023-08-07,3.81,2023-09-23
1631,oil,2023-06-10,0.55,2023-07-13
1632,blowfish,2023-07-27,7.85,2023-09-23
1633,hickory nut,2023-07-09,9.04,2023-08-10
1634,mint leaf,2023-08-15,4.68,2023-11-12
1635,stew,2023-06-20,6.64,2023-08-04
1636,currant,2023-06-16,5.52,2023-09-01
1637,scone,2023-06-12,4.49,2023-07-29
1638,escarole,2023-05-24,0.85,2023-06-10
1639,oil,2023-09-03,2.55,2023-11-12
1640,apples,2023-09-02,9.05,2023-11-09
1641,puff pastry,2023-06-28,8.39,2023-09-10
1642,potato salad,2023-08-12,4.12,2023-10-20
1643,john dories,2023-06-03,4.66,2023-08-09
1644,white radish,2023-07-05,5.49,2023-09-03
1645,skirret,2023-05-28,9.05,2023-08-19
1646,lemon rind,2023-05-17,3.32,2023-07-04
1647,cane syrup,2023-05-04,4.9,2023-05-26
1648,puff pastry,2023-05-05,5.33,2023-07-31
1649,scone,2023-06-08,3.6,2023-07-28
1650,john dories,2023-05-15,9.92,2023-06-02
1651,pops ,2023-08-29,4.73,2023-12-01
1652,meatloaf,2023-08-13,6.2,2023-09-24
1653,tomato puree,2023-07-06,2.51,2023-10-10
1654,tuna pate,2023-05-17,5.86,2023-06-05
1655,cracker,2023-05-28,4.41,2023-07-14
1656,cheese spread,2023-06-20,9.75,2023-07-29
1657,chili,2023-06-21,5.68,2023-09-06
1658,cherry tomato,2023-06-10,6.23,2023-08-14
1659,boysenberry,2023-07-13,7.37,2023-08-18
1660,gin,2023-06-01,3.95,2023-08-22
1661,sugar apple,2023-07-23,7.74,2023-10-09
1662,white radish,2023-08-21,6.68,2023-11-06
1663,beef bourguignonne,2023-07-09,6.53,2023-10-03
1664,meatloaf,2023-08-14,2.32,2023-09-06
1665,minestrone soup,2023-09-03,3.09,2023-11-18
1666,hickory nut,2023-08-31,9.33,2023-10-31
1667,turmeric,2023-06-28,7.69,2023-07-27
1668,monterey jack,2023-09-01,1.4,2023-09-19
1669,potato salad,2023-08-23,9.15,2023-09-16
1670,cheese spread,2023-05-23,6.73,2023-06-12
1671,punjabi puri,2023-09-02,4.54,2023-09-25
1672,meatcake,2023-05-27,6.06,2023-07-29
1673,puff pastry,2023-06-02,6.81,2023-07-18
1674,cockle,2023-09-03,5.79,2023-11-01
1675,monterey jack,2023-08-10,8.43,2023-10-07
1676,gin,2023-06-15,2.86,2023-08-28
1677,elderberry,2023-08-02,1.59,2023-10-28
1678,mustard,2023-06-26,6.17,2023-08-12
1679,boysenberry,2023-08-04,6.86,2023-09-04
1680,romaine,2023-07-02,8.97,2023-08-12
1681,sugar apple,2023-08-16,2.8,2023-10-08
1682,quiche,2023-06-23,2.3,2023-08-31
1683,margarine,2023-05-16,7.63,2023-08-04
1684,beef bourguignonne,2023-06-01,4.64,2023-08-23
1685,margarine,2023-05-23,1.06,2023-08-18
1686,tapioca,2023-08-08,3.07,2023-10-06
1687,baba ganoush,2023-06-12,7.31,2023-09-12
1688,currant,2023-08-28,6.1,2023-11-21
1689,cracker,2023-07-11,2.61,2023-08-29
1690,curd,2023-05-11,5.87,2023-06-03
1691,chili,2023-08-28,7.67,2023-10-04
1692,pot marjoram,2023-05-19,4.68,2023-08-05
1693,baba ganoush,2023-08-31,2.67,2023-11-02
1694,frozen fish,2023-09-02,4.51,2023-10-06
1695,angelica,2023-08-21,7.94,2023-10-05
1696,pot marjoram,2023-07-24,7.59,2023-10-22
1697,red king crab,2023-06-03,9.33,2023-08-09
1698,chevre,2023-07-05,7.39,2023-07-25
1699,bbq,2023-07-16,6.58,2023-10-18
1700,garaetteok,2023-07-18,9.5,2023-08-03
1701,bok choy,2023-05-15,4.25,2023-07-25
1702,stew,2023-05-31,9.64,2023-07-21
1703,chevre,2023-07-29,5.32,2023-10-12
1704,beef bourguignonne,2023-05-22,9.59,2023-08-12
1705,meatcake,2023-06-14,7.08,2023-08-05
1706,garaetteok,2023-07-24,8.97,2023-10-02
1707,meatloaf,2023-07-23,9.23,2023-08-03
1708,pot marjoram,2023-05-28,6.12,2023-09-01
1709,potato salad,2023-08-23,7.38,2023-09-11
1710,tomato puree,2023-06-06,6.69,2023-08-31
1711,bbq,2023-05-25,5.84,2023-06-07
1712,turmeric,2023-08-26,7.99,2023-10-19
1713,bagel,2023-07-15,3.94,2023-09-29
1714,angelica,2023-05-12,6.96,2023-06-21
1715,cocoa butter alternative,2023-05-03,8.69,2023-07-05
1716,scone,2023-05-10,3.89,2023-08-08
1717,bbq,2023-06-01,1.57,2023-06-23
1718,cheese spread,2023-05-06,3.3,2023-08-13
1719,cherry tomato,2023-06-28,3.66,2023-09-09
1720,turmeric,2023-05-08,7.38,2023-06-01
1721,punjabi puri,2023-05-14,1.54,2023-07-30
1722,bbq,2023-09-02,2.26,2023-09-23
1723,punjabi puri,2023-07-09,1.6,2023-09-13
1724,tapioca,2023-08-16,4.8,2023-10-02
1725,cracker,2023-08-10,5.23,2023-09-05
1726,cayenne pepper,2023-06-03,4.9,2023-08-19
1727,lemon rind,2023-06-14,4.25,2023-06-24
1728,quiche,2023-08-18,3.62,2023-11-19
1729,potato salad,2023-07-25,9.41,2023-08-30
1730,winter squash,2023-06-18,0.71,2023-07-19
1731,miracle fruit,2023-05-04,9.38,2023-06-06
1732,bierwurst,2023-08-29,4.41,2023-10-16
1733,turmeric,2023-06-23,9.31,2023-08-22
1734,punjabi puri,2023-08-05,1.45,2023-11-10
1735,hickory nut,2023-05-14,7.55,2023-08-10
1736,cherry tomato,2023-08-30,4.4,2023-11-18
1737,red king crab,2023-05-04,6.25,2023-07-03
1738,parsley,2023-08-13,5.16,2023-09-28
1739,miracle fruit,2023-07-09,8.81,2023-07-21
1740,navy bean,2023-06-19,6.08,2023-08-13
1741,cracker,2023-06-04,6.3,2023-07-21
1742,walnut,2023-05-09,1.41,2023-06-14
1743,bbq,2023-05-25,4.33,2023-07-25
1744,mustard,2023-07-08,1.03,2023-09-11
1745,meatloaf,2023-07-01,7.26,2023-08-12
1746,escarole,2023-05-23,3.07,2023-06-17
1747,miracle fruit,2023-08-11,2.21,2023-09-16
1748,grass pea,2023-06-05,8.47,2023-06-28
1749,chili,2023-05-05,6.07,2023-06-17
1750,tapioca,2023-08-27,8.28,2023-11-17
1751,cane syrup,2023-05-16,3.36,2023-06-09
1752,meatcake,2023-08-04,5.06,2023-09-07
1753,cherry tomato,2023-05-19,1.21,2023-08-15
1754,marinade,2023-05-14,2.07,2023-06-02
1755,pops ,2023-05-16,2.53,2023-06-05
1756,other vegetables,2023-06-21,1.67,2023-07-26
1757,cayenne pepper,2023-07-10,6.74,2023-08-04
1758,beef bourguignonne,2023-06-22,3.16,2023-09-19
1759,cho cho,2023-05-28,5.52,2023-07-15
1760,currant bread,2023-06-20,1.6,2023-07-18
1761,roasted pepper,2023-05-25,2.81,2023-08-23
1762,mustard,2023-05-09,5.21,2023-05-20
1763,elderberry,2023-06-07,4.14,2023-07-13
1764,tomato puree,2023-08-31,0.77,2023-11-02
1765,scone,2023-06-18,4.41,2023-07-24
1766,pine nut,2023-09-02,5.88,2023-11-26
1767,tuna pate,2023-08-20,3.5,2023-11-23
1768,currant,2023-05-15,6.83,2023-07-31
1769,cocoa butter alternative,2023-05-06,5.79,2023-06-24
1770,cocoa butter alternative,2023-07-04,5.95,2023-08-27
1771,skirret,2023-08-20,6.56,2023-11-09
1772,canned fruit,2023-06-09,0.82,2023-08-20
1773,angelica,2023-06-18,2.56,2023-08-07
1774,tapioca,2023-07-05,8.62,2023-08-30
1775,mustard,2023-08-12,3.17,2023-08-25
1776,cracker,2023-06-26,3.0,2023-09-24
1777,mint leaf,2023-06-22,2.14,2023-07-05
1778,bagel,2023-08-06,8.5,2023-09-01
1779,leafy green,2023-05-24,2.29,2023-06-19
1780,baba ganoush,2023-08-02,8.64,2023-10-17
1781,cocoa butter alternative,2023-07-02,5.53,2023-09-27
1782,scone,2023-05-11,5.96,2023-08-10
1783,minestrone soup,2023-08-26,1.69,2023-11-15
1784,tomato puree,2023-07-08,1.39,2023-09-08
1785,currant,2023-07-17,1.46,2023-08-16
1786,roasted pepper,2023-06-26,2.55,2023-07-31
1787,puff pastry,2023-07-16,1.43,2023-10-18
1788,cheese spread,2023-08-24,9.06,2023-11-17
1789,miracle fruit,2023-05-06,9.87,2023-06-28
1790,pot marjoram,2023-08-06,3.76,2023-10-25
1791,bagel,2023-06-11,9.25,2023-06-26
1792,sugar apple,2023-05-19,4.6,2023-07-22
1793,bierwurst,2023-06-01,4.07,2023-08-12
1794,mustard,2023-08-25,7.79,2023-11-17
1795,meatloaf,2023-06-17,6.1,2023-08-24
1796,pot marjoram,2023-06-24,6.96,2023-07-20
1797,mint leaf,2023-08-02,1.46,2023-09-24
1798,turmeric,2023-05-11,4.84,2023-06-18
1799,stew,2023-06-26,2.95,2023-07-17
1800,currant,2023-06-04,5.54,2023-08-01
1801,white radish,2023-07-27,8.03,2023-09-13
1802,apples,2023-08-14,6.7,2023-10-19
1803,other vegetables,2023-06-19,3.7,2023-08-12
1804,skirret,2023-07-05,9.17,2023-07-29
1805,white radish,2023-05-02,2.85,2023-07-29
1806,apples,2023-06-06,2.25,2023-07-13
1807,punjabi puri,2023-05-05,3.67,2023-08-01
1808,bok choy,2023-06-22,6.64,2023-07-08
1809,monterey jack,2023-07-03,7.46,2023-09-14
1810,pea soup,2023-08-02,1.2,2023-09-10
1811,bierwurst,2023-08-11,4.06,2023-10-12
1812,lemon rind,2023-08-29,5.24,2023-11-18
1813,mint leaf,2023-07-18,5.69,2023-10-11
1814,marinade,2023-05-24,4.96,2023-08-01
1815,apples,2023-06-21,8.81,2023-09-27
1816,mustard,2023-06-27,1.54,2023-08-11
1817,gin,2023-06-04,3.77,2023-07-06
1818,escarole,2023-07-23,1.01,2023-10-07
1819,cocoa butter alternative,2023-08-08,6.56,2023-09-11
1820,tomato puree,2023-06-05,4.19,2023-09-10
1821,pea soup,2023-08-29,5.97,2023-09-27
1822,elderberry,2023-06-13,5.37,2023-08-04
1823,cane syrup,2023-06-01,3.84,2023-09-05
1824,punjabi puri,2023-06-06,1.2,2023-08-16
1825,sugar apple,2023-06-11,8.02,2023-07-11
1826,roasted pepper,2023-08-26,0.84,2023-09-16
1827,turmeric,2023-08-24,2.77,2023-09-20
1828,bierwurst,2023-05-27,8.14,2023-06-26
1829,cayenne pepper,2023-05-07,6.8,2023-07-29
1830,white radish,2023-08-19,0.58,2023-10-24
1831,cayenne pepper,2023-08-20,1.92,2023-09-28
1832,quiche,2023-05-07,1.39,2023-06-21
1833,alcapurria roll,2023-08-25,4.2,2023-09-21
1834,monterey jack,2023-07-13,6.45,2023-10-09
1835,tomato puree,2023-05-23,5.92,2023-08-02
1836,scone,2023-08-26,3.68,2023-11-30
1837,bagel,2023-07-27,1.67,2023-08-07
1838,tomato puree,2023-08-18,8.51,2023-10-29
1839,john dories,2023-06-25,1.56,2023-07-05
1840,vodka,2023-07-08,3.99,2023-09-04
1841,bagel,2023-05-26,7.94,2023-06-24
1842,apples,2023-05-15,2.26,2023-06-04
1843,tomato puree,2023-06-02,5.76,2023-06-18
1844,angelica,2023-08-06,6.1,2023-10-07
1845,monterey jack,2023-08-28,7.17,2023-11-02
1846,pops ,2023-08-10,2.42,2023-10-20
1847,pops ,2023-06-11,8.7,2023-08-13
1848,cane syrup,2023-06-26,8.67,2023-07-06
1849,skirret,2023-06-11,7.76,2023-09-02
1850,turmeric,2023-05-04,3.99,2023-07-22
1851,meatloaf,2023-08-31,9.92,2023-09-18
1852,garaetteok,2023-07-16,3.54,2023-10-02
1853,meatcake,2023-05-23,0.64,2023-07-13
1854,grass pea,2023-08-10,9.35,2023-08-24
1855,frozen fish,2023-08-05,8.81,2023-10-19
1856,bbq,2023-08-06,7.14,2023-09-10
1857,mint leaf,2023-08-01,1.73,2023-10-28
1858,marinade,2023-06-21,5.52,2023-07-05
1859,cane syrup,2023-06-20,2.24,2023-09-16
1860,marinade,2023-06-23,1.36,2023-08-20
1861,lemon rind,2023-06-18,1.91,2023-07-12
1862,apples,2023-06-08,0.6,2023-08-03
1863,roasted pepper,2023-08-15,9.06,2023-10-07
1864,stew,2023-06-19,4.88,2023-09-19
1865,white radish,2023-05-25,9.85,2023-06-22
1866,frozen fish,2023-05-29,2.98,2023-06-30
1867,meatloaf,2023-07-02,7.68,2023-07-26
1868,minestrone soup,2023-05-12,1.19,2023-07-01
1869,leafy green,2023-05-30,6.9,2023-08-27
1870,monterey jack,2023-06-12,3.18,2023-07-21
1871,bbq,2023-07-17,1.07,2023-10-07
1872,pine nut,2023-08-22,4.41,2023-11-07
1873,roasted pepper,2023-08-21,6.75,2023-11-01
1874,chevre,2023-08-19,3.78,2023-11-23
1875,vodka,2023-08-27,9.19,2023-09-29
1876,mint leaf,2023-08-24,3.12,2023-09-22
1877,emu,2023-07-05,9.27,2023-09-03
1878,scone,2023-06-11,3.01,2023-08-05
1879,cockle,2023-07-12,6.16,2023-09-02
1880,rosemary,2023-06-14,9.93,2023-08-31
1881,john dories,2023-07-31,4.81,2023-10-26
1882,cheese and onion roll,2023-05-10,5.72,2023-06-11
1883,beef bourguignonne,2023-07-23,7.46,2023-10-14
1884,winter squash,2023-07-23,0.6,2023-10-04
1885,pea soup,2023-06-09,8.08,2023-07-22
1886,semolina,2023-08-23,5.47,2023-10-24
1887,cheese spread,2023-06-06,4.49,2023-07-15
1888,cane syrup,2023-07-13,7.35,2023-08-03
1889,pine nut,2023-08-11,9.08,2023-08-23
1890,marinade,2023-08-15,3.93,2023-11-14
1891,frozen fish,2023-08-10,1.74,2023-09-08
1892,vodka,2023-06-01,4.56,2023-06-21
1893,rosemary,2023-06-13,5.52,2023-08-25
1894,bagel,2023-05-05,5.33,2023-05-29
1895,whiteberry,2023-08-25,8.01,2023-11-01
1896,scone,2023-09-01,4.34,2023-11-17
1897,potato salad,2023-07-11,7.57,2023-09-20
1898,john dories,2023-05-12,4.12,2023-08-11
1899,pops ,2023-07-25,6.43,2023-10-05
1900,escarole,2023-05-05,3.59,2023-05-25
1901,stew,2023-07-05,0.52,2023-07-21
1902,sugar apple,2023-07-23,4.51,2023-10-10
1903,tuna pate,2023-05-18,1.22,2023-08-05
1904,stew,2023-08-05,3.42,2023-11-01
1905,whiteberry,2023-05-03,6.9,2023-08-02
1906,semolina,2023-07-03,1.05,2023-08-22
1907,pops ,2023-08-04,8.69,2023-09-01
1908,punjabi puri,2023-05-09,1.05,2023-07-04
1909,mint leaf,2023-06-16,7.51,2023-09-08
1910,currant,2023-07-21,0.99,2023-08-26
1911,red king crab,2023-07-27,8.38,2023-08-19
1912,quiche,2023-05-15,6.25,2023-06-20
1913,rosemary,2023-07-29,2.33,2023-09-01
1914,pops ,2023-07-27,6.01,2023-10-18
1915,navy bean,2023-06-29,8.56,2023-10-03
1916,alcapurria roll,2023-06-03,3.4,2023-08-19
1917,angelica,2023-08-06,7.33,2023-08-27
1918,monterey jack,2023-08-19,9.83,2023-11-24
1919,walnut,2023-08-09,1.57,2023-09-20
1920,other vegetables,2023-07-21,1.5,2023-08-12
1921,cayenne pepper,2023-07-03,7.32,2023-09-23
1922,cheese spread,2023-05-29,6.63,2023-08-24
1923,meatcake,2023-05-27,3.81,2023-07-17
1924,curd,2023-05-31,6.78,2023-07-31
1925,escarole,2023-08-26,6.07,2023-09-06
1926,cane syrup,2023-07-24,3.62,2023-09-04
1927,canned fruit,2023-06-19,9.94,2023-09-26
1928,chili,2023-07-01,7.66,2023-10-02
1929,garaetteok,2023-05-02,9.37,2023-05-13
1930,cheese and onion roll,2023-05-04,5.02,2023-08-03
1931,quiche,2023-06-25,4.9,2023-07-08
1932,lemon rind,2023-07-10,2.7,2023-08-03
1933,stew,2023-08-23,1.03,2023-09-08
1934,parsley,2023-05-17,2.79,2023-08-05
1935,tapioca,2023-07-25,4.24,2023-09-08
1936,red king crab,2023-05-16,7.63,2023-07-06
1937,pea soup,2023-07-11,9.45,2023-08-11
1938,cockle,2023-09-01,1.4,2023-09-21
1939,emu,2023-08-26,4.1,2023-11-18
1940,vodka,2023-06-30,2.49,2023-07-21
1941,currant bread,2023-07-22,7.48,2023-08-07
1942,pea soup,2023-05-26,8.1,2023-07-14
1943,other vegetables,2023-08-12,3.26,2023-09-10
1944,beef bourguignonne,2023-05-02,5.94,2023-07-30
1945,mint leaf,2023-07-22,7.54,2023-10-18
1946,cockle,2023-06-21,7.56,2023-09-22
1947,cockle,2023-06-03,4.55,2023-08-20
1948,romaine,2023-06-20,2.27,2023-09-24
1949,scone,2023-05-17,3.78,2023-06-26
1950,currant bread,2023-06-13,0.73,2023-09-08
1951,white radish,2023-06-08,1.72,2023-08-22
1952,cane syrup,2023-07-28,7.66,2023-08-10
1953,leafy green,2023-05-16,6.14,2023-08-12
1954,bagel,2023-07-15,9.7,2023-09-02
1955,punjabi puri,2023-07-18,7.59,2023-09-22
1956,alcapurria roll,2023-09-01,0.91,2023-09-19
1957,pot marjoram,2023-05-21,4.71,2023-08-13
1958,cho cho,2023-07-15,8.21,2023-10-07
1959,semolina,2023-05-17,6.83,2023-07-05
1960,pea soup,2023-05-29,1.94,2023-07-28
1961,bierwurst,2023-05-29,6.41,2023-08-14
1962,red king crab,2023-06-09,3.82,2023-06-25
1963,grass pea,2023-08-08,1.43,2023-10-09
1964,puff pastry,2023-07-12,2.72,2023-09-25
1965,emu,2023-06-09,6.6,2023-08-07
1966,pot marjoram,2023-06-30,1.11,2023-07-23
1967,cocoa butter alternative,2023-05-23,2.1,2023-07-01
1968,grass pea,2023-06-14,7.99,2023-08-21
1969,pot marjoram,2023-08-25,2.38,2023-10-17
1970,vodka,2023-05-09,4.68,2023-07-21
1971,other vegetables,2023-06-11,0.74,2023-09-17
1972,meatcake,2023-07-13,6.59,2023-08-31
1973,potato salad,2023-06-28,3.01,2023-09-23
1974,pine nut,2023-07-16,6.99,2023-09-24
1975,chevre,2023-08-23,2.9,2023-11-04
1976,gin,2023-08-31,8.69,2023-11-10
1977,rosemary,2023-08-31,4.53,2023-11-26
1978,fruit cocktail,2023-08-27,1.82,2023-09-06
1979,cherry tomato,2023-06-22,7.94,2023-08-18
1980,cherry tomato,2023-07-26,9.82,2023-08-07
1981,punjabi puri,2023-08-20,9.09,2023-10-19
1982,chevre,2023-07-20,7.37,2023-09-15
1983,margarine,2023-06-27,8.95,2023-10-01
1984,beef bourguignonne,2023-07-16,9.03,2023-08-07
1985,cocoa butter alternative,2023-07-30,9.76,2023-08-17
1986,whiteberry,2023-05-18,2.84,2023-07-12
1987,cockle,2023-05-30,8.35,2023-08-09
1988,cayenne pepper,2023-08-01,1.18,2023-10-16
1989,white cheese,2023-05-02,4.33,2023-07-28
1990,semolina,2023-06-26,9.15,2023-08-17
1991,bbq,2023-08-30,6.18,2023-10-28
1992,cherry tomato,2023-05-18,7.11,2023-08-08
1993,cracker,2023-08-06,6.97,2023-10-16
1994,lemon rind,2023-07-07,5.4,2023-07-20
1995,cocoa butter alternative,2023-06-03,6.72,2023-08-31
1996,blowfish,2023-09-01,5.43,2023-10-20
1997,apples,2023-07-01,4.86,2023-09-19
1998,alcapurria roll,2023-05-05,0.93,2023-06-23
1999,grass pea,2023-07-15,8.92,2023-08-14
2000,elderberry,2023-08-03,9.01,2023-08-22
2001,semolina,2023-08-06,2.67,2023-11-13
2002,hickory nut,2023-05-06,4.12,2023-06-27
2003,navy bean,2023-05-14,7.27,2023-08-21
2004,frozen fish,2023-07-20,4.35,2023-10-02
2005,romaine,2023-08-21,4.39,2023-10-11
2006,canned fruit,2023-05-29,6.96,2023-08-04
2007,pops ,2023-05-17,9.9,2023-07-01
2008,white cheese,2023-08-09,1.11,2023-09-26
2009,oil,2023-06-13,5.8,2023-07-25
2010,miracle fruit,2023-05-04,8.47,2023-07-22
2011,leafy green,2023-07-21,9.02,2023-10-11
2012,bagel,2023-05-18,1.75,2023-07-27
2013,currant bread,2023-07-30,4.8,2023-11-06
2014,escarole,2023-07-22,7.58,2023-10-14
2015,chili,2023-07-27,6.24,2023-10-07
2016,minestrone soup,2023-08-20,4.68,2023-10-05
2017,cherry tomato,2023-07-23,8.12,2023-08-23
2018,bok choy,2023-06-11,5.51,2023-08-23
2019,john dories,2023-06-13,7.32,2023-08-25
2020,other vegetables,2023-05-10,0.77,2023-07-20
2021,mustard,2023-08-16,2.17,2023-09-14
2022,turmeric,2023-05-25,4.21,2023-07-08
2023,lemon rind,2023-05-12,9.14,2023-08-10
2024,cho cho,2023-07-29,4.0,2023-10-16
2025,parsley,2023-07-31,4.72,2023-08-19
2026,boysenberry,2023-05-21,5.84,2023-06-27
2027,parsley,2023-07-25,1.05,2023-10-18
2028,pea soup,2023-08-09,0.85,2023-08-23
2029,monterey jack,2023-06-28,2.31,2023-07-27
2030,escarole,2023-05-18,4.19,2023-06-28
2031,leafy green,2023-06-04,8.76,2023-07-23
2032,multigrain bread,2023-07-17,6.63,2023-08-31
2033,navy bean,2023-08-29,2.03,2023-11-19
2034,white radish,2023-08-27,6.28,2023-10-27
2035,grass pea,2023-09-01,6.45,2023-10-20
2036,mint leaf,2023-08-07,5.74,2023-10-23
2037,vodka,2023-08-16,3.27,2023-10-27
2038,cayenne pepper,2023-05-13,4.62,2023-08-13
2039,roasted corn,2023-06-19,5.74,2023-09-16
2040,tapioca,2023-08-03,2.83,2023-10-29
2041,white cheese,2023-08-27,5.97,2023-10-11
2042,john dories,2023-05-26,6.5,2023-06-30
2043,navy bean,2023-06-18,5.53,2023-07-17
2044,cherry tomato,2023-08-07,0.71,2023-09-28
2045,red king crab,2023-08-05,9.79,2023-08-15
2046,mustard,2023-07-16,3.54,2023-08-26
2047,scone,2023-07-27,7.83,2023-10-20
2048,tuna pate,2023-06-12,4.86,2023-06-26
2049,john dories,2023-05-03,2.0,2023-06-13
2050,fruit cocktail,2023-05-25,2.64,2023-07-10
2051,walnut,2023-06-14,5.04,2023-07-07
2052,gin,2023-06-23,1.14,2023-08-21
2053,skirret,2023-05-18,7.84,2023-06-24
2054,chevre,2023-06-20,7.35,2023-09-12
2055,fruit cocktail,2023-08-07,8.45,2023-10-04
2056,puff pastry,2023-07-05,7.03,2023-08-02
2057,pops ,2023-08-12,6.74,2023-09-28
2058,cheese and onion roll,2023-08-01,8.34,2023-10-07
2059,oil,2023-06-15,3.01,2023-07-13
2060,gin,2023-08-29,4.91,2023-11-09
2061,cocoa butter alternative,2023-06-06,3.41,2023-06-24
2062,cayenne pepper,2023-06-11,6.89,2023-06-24
2063,cockle,2023-07-28,5.75,2023-11-01
2064,scone,2023-05-12,5.03,2023-07-14
2065,cho cho,2023-05-07,6.9,2023-07-23
2066,roasted corn,2023-06-07,2.36,2023-07-03
2067,roasted pepper,2023-05-31,4.18,2023-09-02
2068,blowfish,2023-07-25,3.28,2023-09-15
2069,cheese and onion roll,2023-08-02,8.96,2023-09-01
2070,minestrone soup,2023-08-17,5.95,2023-10-01
2071,semolina,2023-06-27,9.82,2023-09-21
2072,mint leaf,2023-06-23,3.53,2023-09-20
2073,semolina,2023-06-16,7.04,2023-06-26
2074,stew,2023-08-19,8.77,2023-11-18
2075,winter squash,2023-07-28,10.0,2023-10-24
2076,roasted pepper,2023-06-09,8.35,2023-08-31
2077,marinade,2023-08-17,5.67,2023-09-27
2078,cockle,2023-05-13,5.63,2023-07-28
2079,cheese spread,2023-08-29,9.75,2023-11-07
2080,pops ,2023-07-11,8.22,2023-09-09
2081,currant bread,2023-05-18,7.03,2023-08-01
2082,miracle fruit,2023-08-21,3.97,2023-10-22
2083,garaetteok,2023-06-22,7.4,2023-09-08
2084,red king crab,2023-05-27,2.85,2023-06-27
2085,potato salad,2023-08-07,5.06,2023-09-03
2086,walnut,2023-07-28,1.94,2023-11-04
2087,parsley,2023-05-14,5.26,2023-06-21
2088,walnut,2023-06-24,2.82,2023-09-08
2089,currant bread,2023-09-02,5.8,2023-10-06
2090,cockle,2023-06-18,2.39,2023-07-27
2091,roasted pepper,2023-05-02,5.25,2023-06-15
2092,boysenberry,2023-06-19,1.0,2023-08-19
2093,red king crab,2023-08-25,1.5,2023-10-11
2094,lemon rind,2023-07-09,2.3,2023-08-22
2095,roasted pepper,2023-06-13,5.5,2023-09-16
2096,fruit cocktail,2023-06-11,2.33,2023-09-11
2097,cho cho,2023-08-08,8.39,2023-09-10
2098,punjabi puri,2023-07-22,1.63,2023-10-13
2099,marinade,2023-07-19,4.23,2023-08-27
